PG%,SG%,SF%,PF%,C%,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Height,Weight,YearsPro,Season
0.0,0.0,0.0,44.0,56.0,23,50,28,26.0,5.6,12.6,0.444,1.5,3.8,0.39299999999999996,4.1,8.7,0.467,0.504,1.5,1.9,0.794,2.2,5.9,8.1,1.4,0.7,0.4,1.5,2.9,14.2,16.1,0.529,0.304,0.154,9.0,24.9,16.8,1.3,1.3,9.9,24.6,0.5,1.1,1.6,0.06,-0.2,-2.3,-2.4,-0.1,210.82,113.398,4,2019
6.0,83.0,11.0,0.0,0.0,26,81,0,27.3,6.5,14.6,0.44799999999999995,1.8,5.5,0.324,4.8,9.1,0.524,0.509,2.0,2.4,0.8440000000000001,1.0,2.3,3.3,2.4,0.7,0.2,1.7,1.4,16.8,16.8,0.539,0.377,0.163,3.9,9.9,6.8,1.3,0.5,9.6,27.6,1.9,-0.1,1.8,0.039,2.1,-2.6,-0.5,0.8,195.58,87.996848,5,2019
0.0,0.0,0.0,25.0,75.0,32,22,0,18.0,3.5,6.5,0.531,0.3,0.8,0.41200000000000003,3.1,5.7,0.5479999999999999,0.556,1.1,1.2,0.889,1.7,3.5,5.2,0.7,0.5,0.3,0.8,2.4,8.3,18.4,0.591,0.11900000000000001,0.18899999999999997,10.7,23.0,16.7,1.3,1.5,9.9,19.7,0.9,0.6,1.4,0.17300000000000001,0.6,-0.2,0.4,0.2,208.28,113.398,12,2014
81.0,19.0,0.0,0.0,0.0,25,81,81,34.6,5.8,12.9,0.447,1.1,3.4,0.324,4.7,9.6,0.491,0.489,4.4,5.4,0.8,0.9,4.3,5.2,6.1,1.6,0.6,3.4,2.3,17.0,18.4,0.555,0.26,0.42200000000000004,2.8,13.9,8.3,2.3,1.2,18.1,23.7,4.1,2.9,7.0,0.11900000000000001,1.6,0.5,2.1,2.9,185.42,88.45044,5,2015
0.0,5.0,69.0,26.0,0.0,20,6,1,7.2,0.2,2.0,0.083,0.2,1.2,0.14300000000000002,0.0,0.8,0.0,0.125,0.0,0.0,0.0,0.2,0.2,0.3,0.2,0.3,0.2,0.7,0.3,0.5,-7.7,0.125,0.583,0.0,2.7,2.6,2.7,2.4,1.9,25.0,16.9,-0.3,0.0,-0.3,-0.28300000000000003,-14.0,-3.6,-17.6,-0.2,205.74,92.98636,2,2016
87.0,13.0,0.0,0.0,0.0,24,62,1,14.1,1.7,4.4,0.384,0.4,1.3,0.29600000000000004,1.3,3.1,0.42100000000000004,0.428,0.6,0.9,0.6729999999999999,0.2,1.3,1.5,2.6,0.5,0.0,1.2,0.7,4.3,10.6,0.456,0.299,0.203,1.7,10.7,6.2,1.9,0.1,20.0,18.5,-0.4,0.5,0.0,0.002,-1.6,-1.5,-3.1,-0.2,190.5,92.98636,4,2010
100.0,0.0,0.0,0.0,0.0,29,15,0,7.9,0.7,2.3,0.314,0.3,1.0,0.267,0.5,1.3,0.35,0.371,0.1,0.2,0.33299999999999996,0.1,0.5,0.6,1.5,0.5,0.0,0.5,0.7,1.8,8.9,0.37200000000000005,0.429,0.086,1.0,7.9,4.5,3.7,0.0,16.2,17.2,-0.1,0.1,0.0,-0.003,-3.1,1.7,-1.5,0.0,177.8,81.64656,1,2012
96.0,4.0,0.0,0.0,0.0,27,53,21,20.9,2.7,6.7,0.408,0.8,2.5,0.313,2.0,4.2,0.46399999999999997,0.466,1.1,1.5,0.779,0.2,2.5,2.7,3.6,0.4,0.0,1.2,0.9,7.4,13.1,0.503,0.369,0.217,1.2,13.0,7.1,1.1,0.0,14.3,18.6,0.9,1.1,2.0,0.085,0.0,-0.1,-0.1,0.5,190.5,92.98636,4,2015
0.0,0.0,17.0,83.0,0.0,29,62,17,27.3,4.1,8.2,0.502,0.0,0.0,0.0,4.1,8.2,0.502,0.502,2.1,3.0,0.7170000000000001,2.6,3.8,6.4,1.1,0.6,1.2,1.2,2.6,10.3,16.1,0.545,0.0,0.364,10.7,14.6,12.7,1.1,3.2,11.6,17.6,2.7,2.1,4.8,0.13699999999999998,-0.5,0.1,-0.4,0.7,205.74,102.0582,6,2015
80.0,20.0,0.0,0.0,0.0,31,56,3,18.8,3.3,7.7,0.428,0.4,1.1,0.32299999999999995,2.9,6.6,0.446,0.451,1.7,2.2,0.802,0.4,1.3,1.8,3.9,0.7,0.1,1.8,2.2,8.7,14.4,0.502,0.14400000000000002,0.281,2.4,8.2,5.1,1.9,0.5,17.6,23.8,0.6,0.4,1.0,0.047,-0.6,-1.5,-2.1,0.0,182.88,83.91452,6,2014
0.0,0.0,87.0,13.0,0.0,25,82,82,39.1,6.5,14.1,0.46,1.4,4.1,0.345,5.1,10.0,0.506,0.51,3.1,4.1,0.753,1.4,4.4,5.8,2.8,1.0,0.6,1.9,2.0,17.4,15.5,0.5489999999999999,0.28800000000000003,0.29100000000000004,4.4,12.8,8.7,1.3,1.1,10.7,20.9,4.7,5.2,9.9,0.149,1.1,0.6,1.7,3.0,205.74,99.79024,7,2011
97.0,3.0,0.0,0.0,0.0,32,7,0,11.7,1.4,3.0,0.47600000000000003,0.7,1.7,0.41700000000000004,0.7,1.3,0.556,0.595,0.9,1.0,0.857,0.0,0.1,0.1,1.1,0.1,0.0,0.7,1.1,4.4,11.2,0.644,0.5710000000000001,0.33299999999999996,0.0,1.5,0.7,0.7,0.0,17.2,16.4,0.2,0.1,0.2,0.128,-1.2,-0.2,-1.4,0.0,190.5,88.45044,13,2013
0.0,17.0,81.0,2.0,0.0,23,82,61,25.5,3.8,9.2,0.41,1.8,4.8,0.37200000000000005,2.0,4.4,0.452,0.507,0.5,0.7,0.7859999999999999,0.4,2.4,2.8,1.0,0.6,0.3,0.8,1.7,9.8,11.2,0.519,0.518,0.07400000000000001,1.8,10.7,6.2,1.3,1.0,8.1,18.3,1.3,1.0,2.4,0.054000000000000006,-0.1,-1.3,-1.4,0.3,200.66,88.45044,3,2015
0.0,0.0,0.0,28.0,72.0,28,79,0,16.9,2.4,4.9,0.479,0.2,0.8,0.311,2.1,4.1,0.511,0.504,1.0,1.3,0.775,1.3,3.2,4.6,0.9,0.6,0.5,0.7,1.9,5.9,14.7,0.5429999999999999,0.157,0.263,9.1,22.2,15.6,1.7,2.6,12.0,16.3,1.6,1.4,2.9,0.105,-0.9,-0.1,-1.0,0.3,210.82,113.851592,5,2018
0.0,0.0,0.0,0.0,100.0,21,2,0,5.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,1.0,2.0,0.5,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.0,1.0,-0.9,0.21,0.0,1.3330000000000002,0.0,9.7,4.9,8.8,0.0,17.4,22.5,-0.1,0.0,-0.1,-0.247,-12.6,-0.1,-12.7,0.0,208.28,90.7184,1,2019
34.0,66.0,0.0,0.0,0.0,24,80,80,34.8,8.0,17.9,0.44799999999999995,2.5,5.9,0.41700000000000004,5.6,12.0,0.46299999999999997,0.517,2.3,2.8,0.8270000000000001,0.6,2.7,3.2,4.3,1.2,0.3,2.5,2.3,20.8,17.7,0.544,0.33,0.158,1.8,8.3,5.0,1.7,0.6,11.4,27.1,4.4,1.7,6.0,0.10400000000000001,2.3,-1.0,1.3,2.3,193.04,90.7184,3,2016
0.0,0.0,100.0,0.0,0.0,29,5,0,14.8,2.0,7.0,0.28600000000000003,0.4,2.0,0.2,1.6,5.0,0.32,0.314,1.0,1.6,0.625,0.6,1.2,1.8,0.6,0.4,0.2,0.8,1.2,5.4,4.0,0.35,0.28600000000000003,0.22899999999999998,4.6,8.9,6.8,1.4,1.0,9.4,26.2,-0.2,0.1,-0.1,-0.075,-6.3,-2.4,-8.7,-0.1,203.2,103.418976,8,2013
0.0,0.0,74.0,25.0,1.0,25,43,40,29.8,3.5,6.4,0.5429999999999999,0.2,0.8,0.265,3.3,5.6,0.583,0.56,0.9,1.5,0.578,1.1,4.7,5.8,3.0,1.3,0.9,1.3,2.6,8.0,12.8,0.569,0.12300000000000001,0.23199999999999998,4.1,18.1,11.0,2.1,2.7,16.0,12.6,0.8,1.8,2.7,0.1,-1.6,2.4,0.8,0.9,205.74,104.32616,5,2019
97.0,3.0,0.0,0.0,0.0,20,82,63,30.4,3.7,8.6,0.425,0.1,0.5,0.262,3.5,8.1,0.435,0.433,1.4,2.6,0.551,1.3,3.0,4.3,6.5,1.7,0.2,2.5,2.4,8.9,13.8,0.456,0.059000000000000004,0.302,4.8,11.2,7.9,2.9,0.7,20.2,18.3,0.0,2.3,2.3,0.044000000000000004,-1.5,0.3,-1.2,0.5,193.04,83.91452,1,2015
0.0,0.0,0.0,95.0,5.0,34,66,66,28.7,4.9,10.4,0.47100000000000003,0.1,0.3,0.2,4.8,10.1,0.479,0.474,1.8,2.4,0.7390000000000001,1.6,5.2,6.8,3.4,0.7,0.7,1.8,2.4,11.7,16.0,0.508,0.028999999999999998,0.235,6.4,19.7,13.1,1.3,2.0,13.7,21.0,1.4,2.8,4.3,0.10800000000000001,0.3,1.3,1.6,1.7,205.74,113.398,12,2015
0.0,24.0,73.0,4.0,0.0,30,82,11,15.6,1.8,4.2,0.42200000000000004,0.3,1.4,0.22899999999999998,1.5,2.8,0.522,0.461,0.6,0.8,0.735,0.4,1.6,2.0,1.2,0.7,0.2,0.7,1.6,4.5,9.1,0.491,0.33899999999999997,0.195,2.7,11.6,7.1,2.3,1.3,12.7,14.3,0.0,1.2,1.2,0.045,-3.5,0.8,-2.7,-0.2,205.74,84.368112,10,2017
0.0,0.0,4.0,48.0,48.0,26,73,10,13.0,1.4,2.4,0.58,0.0,0.0,0.0,1.4,2.4,0.58,0.58,0.5,0.8,0.691,1.2,2.3,3.5,0.8,0.2,0.3,0.9,2.0,3.3,11.1,0.605,0.0,0.316,11.0,19.2,15.3,0.7,1.9,24.1,12.4,1.0,1.4,2.4,0.121,-3.0,1.0,-2.1,0.0,205.74,113.398,5,2014
83.0,17.0,0.0,0.0,0.0,26,82,43,27.4,3.9,8.2,0.48100000000000004,1.0,2.4,0.41200000000000003,2.9,5.8,0.511,0.542,2.5,2.9,0.8420000000000001,0.4,2.3,2.7,5.0,0.7,0.1,2.0,1.8,11.4,16.3,0.599,0.297,0.359,1.6,9.8,5.8,1.4,0.2,17.3,19.1,4.5,0.2,4.8,0.102,2.0,-1.6,0.4,1.4,190.5,89.357624,5,2010
98.0,2.0,0.0,0.0,0.0,30,66,66,32.9,7.9,15.1,0.522,0.4,1.0,0.353,7.5,14.0,0.534,0.534,4.2,5.0,0.845,0.3,2.7,3.0,7.6,0.8,0.1,2.6,1.4,20.3,23.0,0.588,0.068,0.332,1.0,9.1,5.3,1.3,0.2,13.0,27.7,7.1,2.3,9.3,0.20600000000000002,4.1,-0.5,3.6,3.1,187.96,83.91452,12,2013
0.0,4.0,96.0,0.0,0.0,26,7,1,16.1,1.6,4.6,0.344,0.3,1.6,0.182,1.3,3.0,0.429,0.375,0.6,0.9,0.667,0.6,2.0,2.6,2.1,0.4,0.1,1.4,2.0,4.0,5.1,0.40399999999999997,0.344,0.188,3.9,14.0,8.9,1.3,0.6,22.4,17.0,-0.2,0.0,-0.2,-0.076,-5.0,-0.7,-5.7,-0.1,195.58,97.52228,1,2010
9.0,86.0,6.0,0.0,0.0,24,62,25,24.9,3.1,7.6,0.41,1.1,3.2,0.342,2.0,4.4,0.45799999999999996,0.48100000000000004,0.7,1.0,0.672,0.9,2.7,3.6,2.2,1.3,0.3,1.5,2.2,8.0,11.4,0.49700000000000005,0.41600000000000004,0.136,4.1,12.6,8.3,2.7,0.8,15.4,17.4,0.1,1.4,1.5,0.047,-1.5,0.7,-0.9,0.4,195.58,99.79024,4,2015
0.0,0.0,0.0,97.0,3.0,26,59,39,31.7,5.1,10.7,0.479,0.0,0.0,0.0,5.1,10.7,0.479,0.479,2.2,2.8,0.81,1.6,4.6,6.2,0.9,0.6,0.9,1.1,2.3,12.5,14.1,0.524,0.0,0.258,6.3,16.3,11.5,1.0,2.2,8.5,19.8,1.5,3.2,4.7,0.122,-1.3,0.3,-1.0,0.5,203.2,113.398,7,2012
48.0,48.0,4.0,0.0,0.0,25,39,0,15.2,1.6,4.4,0.364,0.6,2.4,0.266,1.0,2.0,0.48100000000000004,0.436,0.8,0.8,0.909,0.2,1.1,1.3,0.9,0.6,0.0,0.5,0.9,4.6,8.1,0.483,0.5429999999999999,0.191,1.1,8.1,4.6,1.9,0.1,10.1,15.4,0.0,0.6,0.5,0.042,-3.6,0.4,-3.3,-0.2,182.88,91.171992,4,2017
98.0,2.0,0.0,0.0,0.0,30,69,69,33.8,9.2,19.4,0.47200000000000003,5.1,11.7,0.43700000000000006,4.0,7.7,0.525,0.604,3.8,4.2,0.9159999999999999,0.7,4.7,5.3,5.2,1.3,0.4,2.8,2.4,27.3,24.4,0.6409999999999999,0.604,0.214,2.2,14.2,8.4,1.9,0.9,11.6,30.4,7.2,2.5,9.7,0.19899999999999998,7.1,-0.5,6.6,5.1,190.5,86.18248,10,2019
0.0,0.0,5.0,76.0,20.0,33,55,9,14.4,1.9,4.5,0.414,0.9,2.4,0.389,0.9,2.1,0.441,0.516,0.5,0.8,0.622,0.3,1.9,2.2,0.5,0.4,0.3,0.6,1.2,5.2,11.1,0.53,0.526,0.18100000000000002,3.1,15.0,9.4,1.4,1.4,10.9,18.2,0.3,0.9,1.2,0.071,-1.5,-1.0,-2.5,-0.1,208.28,104.32616,15,2013
22.0,76.0,3.0,0.0,0.0,25,81,35,23.0,4.0,9.7,0.415,1.1,3.5,0.316,2.9,6.2,0.47100000000000003,0.47200000000000003,1.8,2.1,0.8640000000000001,0.3,1.9,2.3,3.5,0.6,0.1,1.7,1.5,11.0,14.3,0.516,0.36200000000000004,0.214,1.7,9.5,5.5,1.3,0.2,13.4,23.7,1.5,1.4,2.8,0.073,0.6,-1.2,-0.6,0.6,193.04,88.45044,4,2014
24.0,59.0,17.0,0.0,0.0,28,26,0,8.2,0.9,2.7,0.324,0.2,1.1,0.214,0.7,1.7,0.395,0.366,0.1,0.1,1.0,0.2,1.0,1.2,1.1,0.5,0.2,0.6,0.8,2.1,6.3,0.38,0.39399999999999996,0.042,2.6,12.9,7.9,2.7,2.0,18.1,17.9,-0.5,0.3,-0.1,-0.027000000000000003,-5.4,1.9,-3.5,-0.1,195.58,85.728888,6,2019
100.0,0.0,0.0,0.0,0.0,25,56,2,19.9,3.8,8.8,0.436,1.6,4.0,0.39,2.3,4.8,0.474,0.524,0.9,1.2,0.746,0.5,1.5,2.0,2.9,0.9,0.1,1.3,2.1,10.1,16.3,0.5429999999999999,0.452,0.136,2.9,8.6,5.8,2.3,0.3,12.3,24.4,1.4,0.8,2.2,0.095,1.2,-0.6,0.7,0.7,175.26,81.64656,5,2010
7.0,90.0,3.0,0.0,0.0,29,52,3,21.4,3.7,9.1,0.41,1.3,3.5,0.37799999999999995,2.4,5.6,0.43,0.48200000000000004,1.8,2.0,0.895,0.2,1.5,1.7,1.6,0.3,0.0,1.2,1.3,10.5,12.5,0.53,0.382,0.223,1.0,8.3,4.6,0.8,0.0,11.0,23.8,0.6,0.3,1.0,0.040999999999999995,-0.7,-2.3,-3.0,-0.3,193.04,95.25431999999999,4,2014
0.0,0.0,0.0,36.0,64.0,22,32,2,15.2,2.8,5.2,0.5329999999999999,0.0,0.1,0.0,2.8,5.1,0.54,0.5329999999999999,0.8,1.3,0.625,1.7,3.5,5.2,0.4,0.5,0.5,1.0,2.3,6.3,16.6,0.55,0.012,0.242,11.9,24.4,18.2,1.7,2.6,14.5,19.0,0.6,0.7,1.3,0.127,-1.4,-0.5,-1.9,0.0,208.28,115.66596,1,2015
0.0,27.0,70.0,3.0,0.0,23,82,20,26.0,2.9,6.2,0.467,0.5,1.3,0.381,2.4,5.0,0.489,0.506,2.3,2.8,0.8029999999999999,1.7,2.3,4.0,1.4,1.0,0.4,0.8,1.2,8.6,15.2,0.574,0.205,0.455,7.2,10.4,8.8,2.0,1.1,9.2,14.6,4.4,2.6,7.0,0.158,1.0,1.0,2.0,2.1,200.66,99.79024,2,2013
56.0,44.0,0.0,0.0,0.0,23,21,0,11.8,1.0,2.7,0.35100000000000003,0.0,0.3,0.0,1.0,2.4,0.4,0.35100000000000003,0.1,0.3,0.33299999999999996,0.4,1.2,1.6,1.0,0.4,0.1,0.6,0.9,2.0,4.6,0.35200000000000004,0.12300000000000001,0.105,3.7,11.9,7.8,1.7,0.6,17.9,13.3,-0.4,0.2,-0.2,-0.036000000000000004,-6.0,0.2,-5.8,-0.2,193.04,86.18248,2,2015
0.0,80.0,20.0,0.0,0.0,28,72,0,19.9,3.2,7.3,0.439,0.7,1.9,0.353,2.6,5.5,0.46799999999999997,0.484,1.6,2.0,0.767,0.4,2.5,2.9,1.0,0.5,0.3,0.9,1.2,8.7,12.9,0.526,0.257,0.276,2.3,13.7,8.0,1.4,1.0,10.3,20.2,1.0,1.0,2.0,0.068,-1.1,-0.7,-1.8,0.1,195.58,97.52228,7,2016
0.0,79.0,20.0,0.0,0.0,24,82,64,30.4,3.6,8.6,0.423,1.5,3.7,0.41100000000000003,2.1,4.9,0.433,0.511,0.7,1.1,0.629,0.5,3.7,4.2,1.4,0.7,0.8,1.1,1.9,9.4,9.6,0.522,0.43,0.127,1.8,13.5,7.6,1.1,1.9,11.1,14.8,0.0,2.5,2.5,0.047,-1.5,0.1,-1.3,0.4,198.12,95.25431999999999,2,2010
0.0,0.0,0.0,0.0,100.0,29,59,59,33.4,5.7,12.1,0.473,0.0,0.2,0.182,5.7,11.9,0.47700000000000004,0.474,3.1,4.1,0.768,1.4,5.8,7.2,3.6,1.0,1.3,1.9,2.5,14.6,18.2,0.526,0.015,0.33899999999999997,5.0,20.5,12.7,1.6,3.2,12.0,21.7,2.6,3.1,5.6,0.13699999999999998,1.1,2.0,3.0,2.5,215.9,120.20188,7,2014
0.0,0.0,0.0,89.0,12.0,24,3,0,10.7,1.3,2.7,0.5,0.0,0.0,0.0,1.3,2.7,0.5,0.5,1.3,1.7,0.8,0.7,1.7,2.3,0.7,0.3,1.0,0.3,1.7,4.0,17.4,0.588,0.0,0.625,6.4,16.7,11.4,1.5,7.9,8.9,15.0,0.1,0.0,0.1,0.153,-2.1,2.2,0.1,0.0,205.74,104.32616,2,2019
100.0,0.0,0.0,0.0,0.0,34,66,32,18.5,1.3,3.5,0.368,0.6,1.9,0.307,0.7,1.6,0.439,0.451,0.3,0.4,0.6920000000000001,0.3,1.5,1.7,4.4,1.0,0.2,1.6,1.6,3.5,10.6,0.467,0.5429999999999999,0.111,1.6,9.5,5.5,2.8,0.9,30.2,13.1,-0.2,1.0,0.9,0.035,-1.8,0.3,-1.5,0.2,190.5,89.357624,12,2013
0.0,0.0,0.0,0.0,100.0,23,1,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4,0.0,0.0,0.0,1.261,40.1,11.9,52.0,0.0,215.9,95.25431999999999,3,2019
100.0,0.0,0.0,0.0,0.0,28,81,32,24.1,4.1,9.2,0.439,0.3,1.3,0.267,3.7,8.0,0.467,0.45799999999999996,0.9,1.3,0.706,0.3,2.6,2.9,5.2,0.8,0.4,1.4,1.6,9.4,14.7,0.47700000000000004,0.14,0.136,1.1,12.4,6.6,1.6,1.4,12.4,20.5,0.9,2.2,3.1,0.076,-0.5,0.8,0.3,1.1,182.88,79.3786,7,2017
0.0,0.0,74.0,26.0,0.0,29,81,70,31.1,4.5,9.6,0.467,0.7,2.3,0.316,3.7,7.3,0.515,0.505,2.6,3.5,0.735,0.7,3.7,4.4,2.0,0.6,0.5,1.3,2.2,12.3,13.1,0.551,0.24100000000000002,0.37,2.7,13.6,8.3,0.9,1.1,10.4,18.3,3.0,3.0,6.0,0.113,-0.5,0.3,-0.2,1.2,200.66,102.0582,9,2010
0.0,0.0,15.0,85.0,0.0,25,48,14,18.5,2.3,4.6,0.491,0.0,0.1,0.0,2.3,4.5,0.502,0.491,0.8,1.5,0.556,2.0,2.9,5.0,0.8,0.7,0.3,0.6,2.0,5.3,13.9,0.509,0.023,0.327,12.2,17.8,14.9,1.9,1.4,11.0,14.5,0.9,1.4,2.3,0.126,-1.5,0.6,-1.0,0.2,203.2,108.86208,3,2013
0.0,0.0,0.0,0.0,100.0,26,80,2,16.5,1.9,4.1,0.45299999999999996,0.0,0.0,0.0,1.9,4.1,0.456,0.45299999999999996,1.3,2.1,0.608,1.4,2.5,3.9,0.3,0.5,0.8,1.2,2.5,5.0,10.6,0.49700000000000005,0.006,0.52,9.9,16.2,13.1,1.6,3.7,18.5,17.1,-0.4,2.6,2.3,0.083,-4.7,1.4,-3.4,-0.5,210.82,104.32616,8,2013
0.0,0.0,0.0,5.0,95.0,34,47,46,27.6,3.3,4.9,0.6709999999999999,0.0,0.0,0.0,3.3,4.9,0.6709999999999999,0.6709999999999999,1.9,2.6,0.7340000000000001,3.3,8.2,11.5,0.6,0.7,0.5,1.4,2.7,8.4,16.6,0.703,0.0,0.544,12.5,33.2,22.6,1.2,1.5,18.7,11.2,2.7,1.3,4.1,0.151,0.7,-0.3,0.3,0.8,215.9,108.86208,16,2017
0.0,0.0,0.0,0.0,100.0,28,64,21,17.8,1.6,2.5,0.632,0.0,0.0,0.0,1.6,2.5,0.632,0.632,1.0,1.5,0.622,1.0,2.2,3.2,1.4,0.5,1.1,0.6,2.5,4.2,13.6,0.648,0.0,0.601,6.4,14.4,10.4,1.5,4.7,16.6,9.6,2.1,1.1,3.2,0.134,-0.8,2.2,1.4,1.0,208.28,111.13004,6,2011
0.0,1.0,76.0,24.0,0.0,29,70,70,34.0,6.7,14.4,0.46299999999999997,1.1,3.1,0.344,5.6,11.3,0.495,0.5,2.8,3.6,0.78,1.5,5.0,6.5,1.7,1.4,0.7,2.0,2.6,17.2,15.5,0.5379999999999999,0.214,0.252,4.7,15.9,10.4,2.0,1.7,11.1,22.4,1.8,2.1,3.8,0.078,-0.1,-0.3,-0.3,1.0,203.2,104.32616,10,2016
0.0,0.0,0.0,0.0,100.0,28,52,15,21.8,2.2,4.6,0.473,0.0,0.1,0.0,2.2,4.6,0.479,0.473,1.5,2.0,0.757,2.5,3.9,6.5,1.5,0.7,0.2,1.3,2.5,5.9,13.1,0.534,0.012,0.42700000000000005,13.5,20.3,17.0,1.6,0.8,19.6,14.6,1.2,1.5,2.7,0.11599999999999999,-2.0,0.2,-1.7,0.1,210.82,124.7378,10,2013
0.0,1.0,78.0,21.0,0.0,25,57,37,26.3,3.6,8.2,0.43200000000000005,1.0,2.6,0.389,2.5,5.6,0.452,0.494,2.0,2.6,0.7879999999999999,1.3,3.8,5.2,1.2,0.8,0.3,0.7,1.5,10.2,15.8,0.542,0.317,0.311,6.0,16.9,11.5,1.7,0.9,6.8,18.0,2.7,2.1,4.9,0.156,1.1,0.2,1.3,1.2,205.74,111.13004,7,2012
0.0,0.0,0.0,58.0,42.0,31,49,4,18.4,3.3,6.4,0.511,0.0,0.0,0.0,3.3,6.3,0.514,0.511,1.4,2.1,0.654,1.7,3.6,5.2,1.7,0.6,0.5,1.0,1.7,7.9,17.8,0.541,0.006,0.332,10.0,20.3,15.3,1.7,2.1,12.0,19.6,1.6,1.6,3.2,0.168,0.1,0.8,0.9,0.7,205.74,111.13004,10,2015
3.0,27.0,65.0,4.0,0.0,23,22,1,9.0,1.3,3.1,0.406,0.4,1.0,0.429,0.9,2.2,0.396,0.47100000000000003,0.4,0.9,0.45,0.1,0.5,0.5,0.1,0.1,0.0,0.6,1.0,3.4,4.4,0.47600000000000003,0.304,0.29,1.2,6.4,3.7,0.8,0.4,14.3,21.3,-0.3,0.0,-0.3,-0.083,-5.7,-3.8,-9.5,-0.4,203.2,108.86208,2,2011
0.0,5.0,95.0,1.0,0.0,23,29,11,20.7,1.3,4.3,0.31,0.7,2.4,0.28600000000000003,0.7,1.9,0.33899999999999997,0.389,0.6,0.7,0.85,0.3,2.1,2.4,0.7,0.5,0.2,0.5,1.2,4.0,4.9,0.42700000000000005,0.556,0.159,1.6,11.3,6.3,1.2,0.7,10.0,11.0,-0.4,0.1,-0.3,-0.024,-4.5,-1.0,-5.5,-0.5,200.66,95.25431999999999,1,2016
0.0,17.0,81.0,2.0,0.0,26,76,62,28.9,3.7,8.4,0.442,1.8,4.3,0.42200000000000004,1.9,4.0,0.46299999999999997,0.551,2.2,2.6,0.848,0.7,3.2,3.9,1.9,0.6,0.2,1.2,2.2,11.4,13.9,0.601,0.517,0.311,2.7,12.2,7.4,1.2,0.6,11.1,16.9,3.9,2.4,6.3,0.138,0.5,0.3,0.8,1.6,200.66,104.32616,8,2013
3.0,92.0,6.0,0.0,0.0,23,66,1,17.0,2.3,5.7,0.406,0.9,2.4,0.38,1.4,3.3,0.425,0.485,1.5,1.8,0.835,0.2,1.2,1.4,1.3,0.6,0.1,0.9,1.2,7.1,12.6,0.5429999999999999,0.41700000000000004,0.319,1.5,8.3,5.0,1.9,0.3,12.2,20.1,0.9,0.2,1.2,0.049,-0.3,-1.0,-1.3,0.2,195.58,90.7184,3,2010
0.0,0.0,0.0,40.0,60.0,27,77,77,31.5,5.3,12.7,0.419,2.1,5.7,0.36,3.3,7.0,0.467,0.499,3.4,4.1,0.8220000000000001,1.9,8.0,9.9,2.4,0.8,0.5,1.8,2.1,16.0,19.0,0.5529999999999999,0.449,0.321,7.0,28.4,17.8,1.2,1.4,11.3,23.4,4.7,3.8,8.5,0.16899999999999998,3.0,0.3,3.3,3.3,208.28,113.851592,8,2016
100.0,0.0,0.0,0.0,0.0,23,2,0,6.5,0.5,1.5,0.33299999999999996,0.5,0.5,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1.5,13.8,0.5,0.33299999999999996,0.0,0.0,8.8,4.3,7.9,0.0,0.0,10.3,0.0,0.0,0.0,0.131,-2.5,7.1,4.7,0.0,187.96,83.91452,1,2014
0.0,0.0,0.0,0.0,100.0,32,2,0,12.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,1.5,3.0,2.0,1.6,0.6940000000000001,0.0,1.0,0.0,37.0,18.4,0.0,0.0,51.0,10.5,0.0,0.0,0.0,-0.016,-8.6,0.4,-8.1,0.0,198.12,108.86208,11,2016
0.0,0.0,66.0,34.0,0.0,24,77,77,31.6,5.8,11.5,0.503,1.8,4.1,0.441,4.0,7.4,0.537,0.581,1.4,1.7,0.828,1.3,5.1,6.4,2.0,1.5,0.5,1.0,2.0,14.7,18.3,0.602,0.354,0.145,4.8,18.1,11.4,2.4,1.5,7.4,18.4,5.0,3.1,8.1,0.161,2.6,1.0,3.5,3.4,203.2,89.811216,5,2018
0.0,30.0,67.0,3.0,0.0,22,43,0,9.2,1.0,2.8,0.355,0.5,1.7,0.301,0.5,1.1,0.43799999999999994,0.446,0.2,0.2,0.778,0.3,1.0,1.3,0.3,0.2,0.0,0.3,0.6,2.7,6.7,0.46,0.603,0.07400000000000001,3.2,11.7,7.6,1.1,0.2,9.4,15.4,-0.2,0.3,0.2,0.019,-2.5,-0.9,-3.3,-0.1,200.66,92.98636,1,2014
