Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PG%,SG%,SF%,PF%,C%,Height,Weight,YearsPro,Season,Salary(%)
33,56,4,11.0,0.8,1.8,0.43,0.8,1.6,0.483,0.0,0.2,0.077,0.64,0.3,0.3,0.9440000000000001,0.2,0.9,1.1,0.7,0.4,0.1,0.3,1.5,2.6,9.7,0.672,0.87,0.18,2.0,8.9,5.6,9.1,2.0,0.9,13.6,9.5,1.0,0.7,1.7,0.132,-1.2,2.4,1.2,0.5,0.0,0.0,20.0,79.0,1.0,203.2,108.86208,11,2011,2.329579284680587
26,27,1,12.4,1.7,4.1,0.418,0.6,1.4,0.447,1.1,2.7,0.40299999999999997,0.495,0.7,1.0,0.667,0.5,1.3,1.8,0.4,0.4,0.2,0.6,1.2,4.7,10.8,0.521,0.345,0.245,4.3,12.1,8.1,4.8,1.8,1.1,11.6,18.1,0.1,0.2,0.3,0.038,-1.5,-1.2,-2.8,-0.1,0.0,14.0,71.0,16.0,0.0,200.66,92.98635999999999,5,2011,1.1230652608366067
24,12,0,4.2,0.3,1.0,0.33299999999999996,0.0,0.0,0.0,0.3,1.0,0.33299999999999996,0.33299999999999996,0.2,0.2,1.0,0.2,0.5,0.7,0.3,0.1,0.1,0.0,0.4,0.8,8.7,0.38799999999999996,0.0,0.16699999999999998,4.7,14.5,9.6,10.7,1.0,1.6,0.0,11.6,0.0,0.0,0.1,0.066,-2.9,-0.5,-3.5,0.0,0.0,0.0,37.0,63.0,0.0,203.2,96.16150400000001,2,2011,1.8699607194542067
30,54,1,10.8,1.6,3.7,0.447,0.3,0.9,0.37,1.3,2.8,0.47100000000000003,0.49,0.7,1.0,0.769,0.2,1.0,1.3,0.4,0.3,0.1,0.4,0.8,4.4,12.2,0.53,0.231,0.261,2.5,11.7,7.1,6.9,1.6,0.8,9.4,19.8,0.3,0.5,0.8,0.062,-1.9,-0.8,-2.7,-0.1,0.0,81.0,19.0,0.0,0.0,198.12,96.16150400000001,7,2011,7.408173110054443
35,33,0,14.0,1.4,3.2,0.425,0.4,1.2,0.3,1.0,2.0,0.5,0.48100000000000004,0.2,0.2,1.0,0.2,1.3,1.5,2.1,0.8,0.2,1.2,1.5,3.3,9.2,0.502,0.377,0.075,1.7,10.9,6.3,21.3,2.9,1.0,26.3,14.3,-0.2,0.4,0.2,0.023,-3.3,0.9,-2.4,-0.1,98.0,2.0,0.0,0.0,0.0,187.96,88.45044,7,2011,2.329579284680587
34,73,63,28.1,5.3,12.2,0.43700000000000006,1.6,4.4,0.361,3.7,7.8,0.479,0.502,1.8,2.4,0.74,0.7,3.0,3.8,2.0,0.9,0.3,1.2,2.6,14.0,14.8,0.528,0.36,0.19399999999999998,3.1,12.4,7.8,12.1,1.7,0.7,8.5,23.5,2.0,1.9,3.8,0.08900000000000001,0.1,0.2,0.3,1.2,0.0,90.0,10.0,0.0,0.0,198.12,99.79024,13,2011,29.804975535800427
22,71,27,24.0,3.2,7.7,0.41200000000000003,1.3,3.5,0.37200000000000005,1.9,4.2,0.445,0.496,1.0,1.4,0.6729999999999999,1.0,3.3,4.3,1.0,0.8,0.2,1.0,1.6,8.6,11.7,0.517,0.452,0.185,4.8,16.0,10.3,6.6,1.6,0.6,10.3,16.7,1.1,1.3,2.5,0.069,-0.1,-0.4,-0.6,0.6,0.0,6.0,92.0,3.0,0.0,205.74,102.0582,2,2011,2.1612569774653707
24,70,28,22.6,2.2,5.5,0.39899999999999997,1.2,3.3,0.359,1.0,2.2,0.45899999999999996,0.506,0.8,0.9,0.871,0.2,1.9,2.1,2.5,1.1,0.1,1.3,2.3,6.4,10.3,0.5379999999999999,0.595,0.16,1.0,9.5,5.5,16.8,2.5,0.3,18.0,15.0,0.7,2.3,2.9,0.08900000000000001,-2.3,1.5,-0.8,0.5,99.0,1.0,0.0,0.0,0.0,187.96,86.18248,3,2011,1.4719678175177453
28,74,74,27.8,3.6,5.5,0.654,0.0,0.0,0.0,3.6,5.5,0.654,0.654,2.9,4.0,0.732,2.8,6.6,9.4,0.4,0.5,1.1,1.2,3.2,10.1,18.4,0.6970000000000001,0.0,0.725,12.2,26.6,19.7,2.4,0.9,3.0,14.1,14.2,5.8,3.5,9.4,0.218,0.6,1.0,1.5,1.8,0.0,0.0,0.0,1.0,99.0,215.9,106.59411999999999,10,2011,21.70767004341534
23,72,49,33.3,6.0,13.2,0.45,1.6,4.4,0.35,4.4,8.8,0.501,0.509,1.8,2.2,0.807,1.0,4.6,5.7,1.7,0.7,1.3,1.4,2.8,15.3,14.6,0.537,0.336,0.16899999999999998,3.6,15.9,9.7,8.1,1.0,2.9,9.2,20.9,2.1,1.9,3.9,0.079,0.2,-0.4,-0.2,1.1,0.0,11.0,74.0,14.0,0.0,203.2,102.0582,4,2011,3.6704603404313967
27,54,3,16.6,2.2,4.0,0.565,0.0,0.3,0.063,2.2,3.7,0.606,0.568,0.5,1.1,0.49200000000000005,1.3,1.6,2.9,0.8,0.6,0.4,0.8,1.3,5.0,13.0,0.5670000000000001,0.075,0.276,8.9,11.1,10.0,7.0,1.9,1.9,15.5,14.3,0.8,0.6,1.4,0.076,-0.6,0.1,-0.5,0.3,3.0,50.0,46.0,1.0,0.0,203.2,94.800728,7,2011,11.19840121287299
23,42,0,11.0,1.6,3.8,0.43,0.0,0.1,0.0,1.6,3.6,0.444,0.43,0.6,1.1,0.574,0.9,1.5,2.4,0.2,0.2,0.4,0.7,1.1,3.9,10.1,0.456,0.032,0.297,9.5,15.7,12.7,3.1,0.9,3.0,13.5,20.5,-0.4,0.7,0.3,0.03,-3.9,0.1,-3.8,-0.2,0.0,0.0,23.0,76.0,1.0,208.28,102.0582,2,2011,3.271242505685342
32,28,0,6.5,0.2,0.8,0.28600000000000003,0.0,0.0,0.0,0.2,0.8,0.28600000000000003,0.28600000000000003,0.3,0.4,0.7,0.5,0.4,0.9,0.1,0.1,0.0,0.3,1.0,0.7,1.6,0.374,0.0,0.47600000000000003,9.1,6.4,7.9,1.5,1.1,0.4,21.6,8.1,-0.1,0.1,-0.1,-0.016,-7.4,-1.5,-8.9,-0.3,0.0,0.0,0.0,2.0,98.0,210.82,112.94440800000001,10,2011,1.1087295844531737
32,49,28,12.1,0.7,1.4,0.479,0.0,0.0,1.0,0.7,1.4,0.47100000000000003,0.486,0.6,0.8,0.659,0.6,1.5,2.1,0.4,0.2,0.2,0.5,2.0,2.0,5.4,0.539,0.013999999999999999,0.5770000000000001,6.1,14.5,10.4,5.3,0.8,1.2,22.6,9.2,0.1,0.5,0.6,0.049,-5.3,0.4,-4.8,-0.4,0.0,0.0,0.0,0.0,100.0,213.36,115.66596000000001,10,2011,2.329579284680587
23,20,0,3.3,0.4,1.3,0.28,0.1,0.5,0.2,0.3,0.8,0.33299999999999996,0.32,0.1,0.1,1.0,0.0,0.3,0.3,0.4,0.1,0.0,0.2,0.1,0.9,3.6,0.33399999999999996,0.4,0.04,0.0,9.2,4.6,19.6,1.6,0.0,13.6,20.9,-0.2,0.0,-0.2,-0.121,-6.0,-2.1,-8.0,-0.1,94.0,6.0,0.0,0.0,0.0,180.34,92.98635999999999,1,2011,0.8159396320033079
23,79,79,29.9,5.0,11.0,0.457,0.5,1.6,0.331,4.5,9.4,0.479,0.48100000000000004,2.6,2.9,0.871,0.5,2.3,2.8,5.1,1.1,0.2,2.5,1.4,13.2,15.6,0.534,0.14300000000000002,0.267,1.9,8.6,5.3,28.9,1.9,0.4,16.6,21.9,2.1,2.2,4.3,0.087,0.4,-0.7,-0.3,1.0,99.0,1.0,0.0,0.0,0.0,182.88,72.57472,2,2011,2.3448418441182546
30,71,2,21.5,1.9,3.4,0.5660000000000001,0.0,0.0,0.0,1.9,3.4,0.5660000000000001,0.5660000000000001,0.8,1.0,0.753,1.7,2.8,4.5,1.0,0.6,0.4,0.8,3.0,4.6,10.8,0.6,0.0,0.302,9.5,14.6,12.1,6.7,1.4,1.5,16.7,9.8,2.1,1.5,3.6,0.113,-1.9,0.7,-1.2,0.3,0.0,0.0,0.0,8.0,92.0,208.28,115.66596000000001,8,2011,22.82751016470264
23,81,81,35.5,5.2,11.8,0.444,1.0,2.7,0.369,4.2,9.1,0.466,0.486,2.2,3.0,0.733,0.4,2.7,3.0,6.5,1.8,0.2,2.2,2.2,13.7,15.9,0.521,0.228,0.259,1.3,9.0,5.1,28.0,2.6,0.5,14.2,19.4,3.4,3.2,6.6,0.111,0.7,0.5,1.2,2.3,100.0,0.0,0.0,0.0,0.0,185.42,83.91452,4,2011,8.464280545792848
30,40,0,11.2,1.8,4.3,0.424,0.9,2.0,0.43,1.0,2.3,0.418,0.524,0.4,0.6,0.625,0.5,1.9,2.4,0.4,0.3,0.3,0.6,1.9,4.8,11.6,0.534,0.465,0.141,5.0,20.0,12.6,5.6,1.4,1.9,12.2,20.5,0.1,0.5,0.6,0.064,-1.6,-0.2,-1.9,0.0,0.0,0.0,0.0,62.0,38.0,205.74,113.398,8,2011,1.9749448694094136
23,43,0,13.9,1.8,4.2,0.436,1.5,3.6,0.42200000000000004,0.3,0.6,0.519,0.616,0.4,0.5,0.8,0.2,1.5,1.7,0.5,0.3,0.0,0.4,1.2,5.6,12.8,0.63,0.851,0.11,1.6,12.1,7.0,5.3,1.2,0.1,8.2,15.7,1.2,0.4,1.6,0.126,1.8,-0.7,1.1,0.5,0.0,91.0,9.0,0.0,0.0,195.58,95.25432,4,2011,3.738296809317069
20,81,62,28.5,5.3,12.4,0.43,0.0,0.2,0.16699999999999998,5.3,12.2,0.435,0.43200000000000005,3.4,5.0,0.687,2.7,6.0,8.6,2.5,1.0,0.8,3.3,4.1,14.1,14.6,0.484,0.018000000000000002,0.4,10.4,24.4,17.2,14.7,1.9,2.1,18.5,27.2,-1.9,2.9,1.1,0.022000000000000002,-2.7,0.1,-2.6,-0.4,0.0,0.0,0.0,0.0,100.0,210.82,122.46983999999999,1,2011,5.813934256770726
30,76,0,30.2,4.8,11.5,0.42100000000000004,1.6,4.6,0.341,3.3,6.9,0.474,0.489,2.9,3.4,0.8540000000000001,0.3,1.4,1.7,3.2,0.8,0.2,1.9,1.3,14.2,14.2,0.545,0.39899999999999997,0.297,1.2,5.6,3.4,17.7,1.3,0.5,12.8,23.4,1.9,1.4,3.4,0.071,0.6,-1.6,-1.0,0.6,28.0,70.0,2.0,0.0,0.0,195.58,90.7184,11,2011,18.606574322927443
22,42,18,24.5,4.6,11.9,0.384,0.8,3.0,0.258,3.8,8.9,0.42700000000000005,0.41700000000000004,1.7,2.0,0.8690000000000001,0.7,1.8,2.5,2.8,0.9,0.1,2.0,1.5,11.7,11.8,0.456,0.256,0.168,3.4,8.6,5.9,19.8,2.0,0.2,13.4,27.0,-1.0,0.5,-0.6,-0.026000000000000002,-1.5,-2.3,-3.8,-0.5,22.0,78.0,0.0,0.0,0.0,193.04,88.45044,1,2011,1.7957411618771968
23,78,18,21.0,2.8,6.1,0.462,0.0,0.2,0.077,2.8,5.9,0.473,0.46299999999999997,0.6,0.8,0.726,1.2,2.3,3.6,0.6,0.7,0.6,0.7,2.3,6.2,10.7,0.483,0.027999999999999997,0.131,6.9,13.9,10.3,4.3,1.8,2.2,9.3,15.7,0.3,1.7,2.0,0.06,-3.2,-0.1,-3.3,-0.5,0.0,0.0,30.0,69.0,1.0,203.2,104.32616,2,2011,1.3131331403762665
22,74,74,33.6,6.8,14.2,0.48,2.0,4.6,0.442,4.8,9.6,0.498,0.551,2.9,3.1,0.934,0.7,3.2,3.9,5.8,1.5,0.3,3.1,3.1,18.6,19.4,0.595,0.325,0.21600000000000003,2.3,10.9,6.5,28.1,2.2,0.6,16.4,24.4,5.4,1.3,6.6,0.128,3.0,-0.7,2.3,2.7,100.0,0.0,0.0,0.0,0.0,190.5,83.91452,2,2011,5.020053752325822
29,80,46,24.2,3.4,7.1,0.473,0.0,0.0,0.0,3.4,7.1,0.474,0.473,1.4,1.9,0.73,2.7,5.6,8.2,0.8,0.5,1.5,1.7,2.8,8.1,14.1,0.509,0.004,0.261,12.1,26.9,19.3,5.3,0.9,4.3,17.3,17.1,0.4,2.5,2.9,0.07200000000000001,-2.4,0.2,-2.2,-0.1,0.0,0.0,0.0,33.0,67.0,210.82,113.398,10,2011,23.13439632003308
35,51,22,16.0,1.0,1.7,0.584,0.0,0.0,0.0,1.0,1.7,0.591,0.584,0.5,0.9,0.545,1.0,2.4,3.5,0.4,0.3,0.9,0.6,1.6,2.5,9.7,0.591,0.011000000000000001,0.494,8.2,17.1,12.9,3.8,0.9,4.5,22.8,8.1,0.5,1.4,1.9,0.109,-2.0,1.7,-0.3,0.4,0.0,0.0,0.0,0.0,100.0,210.82,120.20188,15,2011,1.9458841568465304
30,49,0,19.1,2.3,4.7,0.491,0.1,0.4,0.19,2.2,4.3,0.521,0.5,0.8,1.2,0.684,0.5,1.8,2.3,1.3,0.8,0.4,0.8,1.3,5.5,11.7,0.527,0.091,0.24600000000000002,3.3,11.0,7.4,10.6,2.2,1.8,12.9,15.1,0.3,1.7,2.0,0.10300000000000001,-1.7,2.3,0.6,0.6,0.0,28.0,69.0,3.0,0.0,198.12,90.7184,7,2011,4.255392460891739
31,58,44,28.4,5.0,11.9,0.41700000000000004,1.4,4.1,0.33899999999999997,3.6,7.8,0.45799999999999996,0.475,1.7,2.3,0.7709999999999999,0.6,2.1,2.7,6.7,1.3,0.5,2.5,2.5,13.1,17.0,0.506,0.345,0.18899999999999997,2.5,8.6,5.5,41.2,2.4,1.3,16.3,24.4,1.5,1.3,2.8,0.081,2.2,-0.3,1.9,1.6,88.0,12.0,0.0,0.0,0.0,190.5,97.52228000000001,12,2011,22.39680242574598
21,65,17,24.6,3.3,5.7,0.5760000000000001,0.0,0.0,0.0,3.3,5.7,0.5760000000000001,0.5760000000000001,1.1,2.0,0.555,2.6,4.5,7.1,0.6,0.6,1.0,0.7,2.8,7.7,15.8,0.583,0.0,0.34299999999999997,12.1,22.3,17.1,3.8,1.3,3.2,10.1,13.3,2.9,1.1,4.0,0.11900000000000001,-0.2,-0.8,-0.9,0.4,0.0,0.0,1.0,56.0,43.0,208.28,97.52228000000001,1,2011,3.3063882571842047
25,78,13,29.5,4.6,10.3,0.44799999999999995,0.0,0.2,0.133,4.6,10.1,0.45399999999999996,0.449,2.5,3.4,0.736,1.3,4.2,5.4,1.2,1.0,0.4,1.1,3.0,11.7,12.8,0.499,0.019,0.331,5.7,16.4,11.4,6.6,1.8,1.0,8.5,20.9,0.6,4.3,4.9,0.102,-2.6,0.7,-1.9,0.0,0.0,0.0,0.0,39.0,61.0,205.74,131.088088,4,2011,5.685342154227826
22,72,16,20.1,2.7,6.5,0.41,1.0,2.4,0.401,1.7,4.2,0.415,0.483,1.1,1.5,0.759,0.9,2.9,3.8,1.1,0.5,0.5,0.8,2.3,7.5,13.0,0.518,0.365,0.22899999999999998,5.2,18.6,11.6,8.5,1.5,2.2,10.2,18.6,1.2,0.9,2.1,0.07,-0.8,-0.5,-1.3,0.3,0.0,0.0,51.0,49.0,0.0,210.82,90.7184,2,2011,3.1075046516435805
28,49,40,32.4,4.1,10.5,0.39,2.1,5.8,0.37,1.9,4.7,0.415,0.49200000000000005,1.2,1.5,0.8,0.5,3.6,4.1,2.3,1.6,0.2,1.2,1.5,11.5,13.1,0.517,0.5539999999999999,0.146,1.7,13.2,7.3,12.1,2.6,0.4,9.5,17.7,0.9,2.6,3.5,0.105,-0.3,1.7,1.5,1.4,0.0,1.0,92.0,7.0,0.0,198.12,104.32616,8,2011,6.0299083453931495
25,82,82,39.1,6.5,14.1,0.46,1.4,4.1,0.345,5.1,10.0,0.506,0.51,3.1,4.1,0.753,1.4,4.4,5.8,2.8,1.0,0.6,1.9,2.0,17.4,15.5,0.5489999999999999,0.28800000000000003,0.29100000000000004,4.4,12.8,8.7,11.9,1.3,1.1,10.7,20.9,4.7,5.2,9.9,0.149,1.1,0.6,1.7,3.0,0.0,0.0,87.0,13.0,0.0,205.74,99.79024,7,2011,19.54551719385294
21,82,82,34.8,6.6,14.1,0.467,0.1,0.6,0.096,6.5,13.4,0.485,0.469,4.0,4.9,0.813,0.9,2.9,3.8,1.8,1.0,0.4,1.8,2.6,17.2,14.5,0.53,0.045,0.348,3.0,10.2,6.5,8.6,1.5,0.8,9.8,23.2,2.8,0.5,3.2,0.055,-0.9,-1.5,-2.5,-0.3,1.0,76.0,23.0,0.0,0.0,200.66,99.79024,2,2011,4.227620425883813
28,82,82,33.9,4.6,9.4,0.49200000000000005,1.0,2.8,0.345,3.7,6.7,0.5529999999999999,0.5429999999999999,1.0,1.5,0.6829999999999999,1.3,3.8,5.0,4.1,0.9,0.6,2.0,2.3,11.3,13.9,0.5579999999999999,0.292,0.159,4.5,13.6,9.0,20.6,1.4,1.3,16.7,16.8,2.4,2.3,4.8,0.08199999999999999,0.3,0.3,0.6,1.8,0.0,0.0,2.0,87.0,11.0,203.2,106.59411999999999,8,2011,15.50547860243953
27,36,0,13.1,2.3,4.1,0.561,0.0,0.0,0.0,2.3,4.1,0.561,0.561,1.1,1.7,0.6609999999999999,1.1,2.1,3.2,0.1,0.1,0.1,0.6,2.0,5.8,13.7,0.59,0.0,0.419,10.3,18.3,14.3,0.7,0.3,0.5,11.2,18.7,0.7,0.3,1.0,0.10400000000000001,-2.4,-2.5,-4.9,-0.3,0.0,0.0,1.0,83.0,16.0,205.74,113.398,6,2011,1.0488112466404795
29,16,0,11.3,0.5,1.5,0.33299999999999996,0.0,0.0,0.0,0.5,1.5,0.33299999999999996,0.33299999999999996,0.3,0.7,0.364,0.8,1.8,2.5,0.4,0.3,0.9,0.7,1.6,1.3,5.4,0.34700000000000003,0.0,0.45799999999999996,8.0,18.9,13.4,5.7,1.2,6.7,27.6,10.3,-0.3,0.3,-0.1,-0.016,-6.7,1.8,-4.9,-0.1,0.0,0.0,0.0,0.0,100.0,213.36,127.00576000000001,10,2011,11.161532630418305
30,80,22,22.0,2.6,6.5,0.397,1.0,2.9,0.34600000000000003,1.6,3.6,0.439,0.475,1.0,1.2,0.83,0.2,1.3,1.5,3.0,0.7,0.1,1.1,1.5,7.1,11.3,0.509,0.451,0.18100000000000002,0.8,7.1,3.9,23.4,1.6,0.2,14.0,17.3,0.8,2.1,2.9,0.08,-1.4,0.2,-1.2,0.4,54.0,46.0,0.0,0.0,0.0,190.5,88.45044,11,2011,3.4456619116532283
27,43,9,12.1,1.2,2.3,0.525,0.0,0.0,0.0,1.2,2.3,0.525,0.525,0.7,1.5,0.47700000000000004,1.8,2.6,4.4,0.6,0.6,0.4,0.9,1.8,3.1,14.2,0.529,0.0,0.657,17.5,25.8,21.6,7.4,2.4,2.5,23.4,14.3,0.2,0.5,0.8,0.07200000000000001,-1.6,0.1,-1.6,0.1,0.0,0.0,0.0,29.0,71.0,203.2,121.562656,3,2011,1.4719678175177453
24,81,9,24.3,3.9,9.3,0.41600000000000004,1.8,4.7,0.373,2.1,4.6,0.46,0.511,1.0,1.3,0.794,0.8,2.2,3.0,3.0,1.1,0.0,1.1,2.2,10.6,15.2,0.534,0.507,0.142,3.7,10.5,7.1,19.5,2.3,0.1,10.0,20.1,3.0,1.2,4.2,0.10099999999999999,0.9,-0.6,0.4,1.2,47.0,53.0,0.0,0.0,0.0,187.96,83.91452,2,2011,1.845151953690304
24,44,12,20.1,2.7,6.2,0.429,0.3,1.0,0.326,2.3,5.2,0.449,0.456,1.7,2.0,0.831,0.2,1.8,2.0,1.1,0.7,0.3,0.8,1.7,7.3,11.5,0.517,0.168,0.326,0.9,11.0,5.8,9.8,1.8,1.2,10.1,18.4,0.4,1.3,1.6,0.08800000000000001,-2.5,1.0,-1.4,0.1,0.0,17.0,81.0,2.0,0.0,200.66,95.25432,3,2011,1.4719678175177453
26,24,0,12.2,2.1,5.2,0.408,0.1,0.4,0.3,2.0,4.8,0.41700000000000004,0.42,0.7,0.7,0.941,0.2,0.6,0.8,2.1,0.8,0.1,1.2,1.3,5.0,11.7,0.457,0.08,0.136,2.0,5.9,4.0,27.7,3.5,0.5,18.0,25.0,-0.4,0.2,-0.1,-0.019,-3.9,0.2,-3.6,-0.1,82.0,18.0,0.0,0.0,0.0,190.5,86.636072,1,2011,0.4175694300875198
25,82,15,26.1,3.7,7.7,0.47700000000000004,1.3,3.1,0.415,2.4,4.6,0.519,0.56,2.0,2.7,0.743,1.4,2.5,3.9,1.3,1.1,0.2,0.9,1.7,10.6,15.6,0.598,0.402,0.34700000000000003,6.0,11.2,8.6,7.6,2.1,0.7,9.6,16.9,4.2,1.4,5.6,0.126,1.5,0.2,1.8,2.0,0.0,31.0,61.0,8.0,0.0,200.66,102.0582,4,2011,3.7059265384880433
28,51,5,15.2,1.0,2.5,0.38,0.3,1.0,0.25,0.7,1.5,0.46799999999999997,0.43,0.3,0.5,0.56,0.2,0.8,1.0,2.3,0.3,0.0,1.2,0.6,2.5,5.6,0.446,0.40299999999999997,0.19399999999999998,1.4,6.3,3.9,22.4,1.1,0.2,30.3,12.0,-0.7,0.9,0.2,0.013999999999999999,-3.8,0.0,-3.8,-0.3,96.0,4.0,0.0,0.0,0.0,185.42,86.18248,7,2011,6.0299083453931495
30,61,44,27.6,3.9,8.5,0.462,1.7,4.2,0.402,2.3,4.4,0.519,0.56,1.6,2.0,0.8,0.5,4.1,4.5,1.7,0.7,0.5,1.1,1.8,11.2,14.6,0.593,0.488,0.24,1.9,16.2,9.1,10.1,1.2,1.3,10.7,16.9,2.6,1.9,4.5,0.129,1.1,0.4,1.6,1.5,0.0,57.0,42.0,0.0,0.0,205.74,104.32616,9,2011,18.196512990145408
30,3,0,4.3,0.3,1.3,0.25,0.0,0.3,0.0,0.3,1.0,0.33299999999999996,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.0,0.0,0.0,0.7,0.7,0.5,0.25,0.25,0.0,0.0,28.0,13.7,10.7,0.0,0.0,0.0,13.8,0.0,0.0,0.0,-0.094,-7.3,-2.7,-10.0,0.0,0.0,54.0,36.0,10.0,0.0,200.66,94.800728,1,2011,0.10060126800358347
22,78,78,38.9,9.1,19.7,0.462,1.9,5.3,0.35,7.3,14.4,0.504,0.509,7.6,8.7,0.88,0.7,6.1,6.8,2.7,1.1,1.0,2.8,2.0,27.7,23.6,0.589,0.26899999999999996,0.439,2.3,17.7,10.3,13.2,1.5,1.8,10.6,30.6,8.6,3.3,12.0,0.18899999999999997,5.2,-0.3,4.9,5.3,0.0,3.0,85.0,12.0,0.0,205.74,104.32616,4,2011,10.42943801254221
21,20,0,5.9,1.1,2.6,0.41200000000000003,0.1,0.3,0.4,1.0,2.3,0.413,0.431,0.9,1.2,0.7829999999999999,0.8,0.6,1.4,0.1,0.2,0.3,0.3,0.4,3.1,19.4,0.507,0.098,0.451,14.9,11.1,13.0,2.8,1.8,3.2,8.9,25.9,0.2,0.2,0.4,0.14400000000000002,0.1,-2.1,-2.0,0.0,0.0,2.0,93.0,5.0,0.0,205.74,97.52228000000001,1,2011,0.8159396320033079
23,62,8,19.0,2.6,6.4,0.40299999999999997,0.8,2.0,0.397,1.8,4.5,0.406,0.46299999999999997,0.7,0.9,0.792,0.4,1.3,1.7,1.2,0.5,0.0,0.9,1.4,6.6,8.6,0.488,0.305,0.134,2.4,7.9,5.1,9.4,1.2,0.2,11.2,17.1,0.1,0.1,0.3,0.01,-2.3,-1.3,-3.5,-0.5,2.0,97.0,1.0,0.0,0.0,193.04,90.7184,2,2011,1.8585900351457516
25,80,80,40.3,9.1,20.1,0.451,1.7,4.7,0.361,7.4,15.4,0.478,0.493,4.3,5.4,0.789,0.6,3.0,3.5,5.6,2.1,0.3,3.2,2.5,24.1,18.6,0.536,0.235,0.268,1.5,8.5,4.9,23.4,2.6,0.5,12.3,28.1,4.3,1.7,6.0,0.08900000000000001,1.7,-0.9,0.8,2.3,21.0,78.0,1.0,0.0,0.0,190.5,83.91452,6,2011,18.951140514092764
34,62,1,9.8,0.9,1.8,0.478,0.0,0.0,0.0,0.9,1.8,0.478,0.478,0.4,0.5,0.8390000000000001,0.6,1.3,1.9,0.5,0.3,0.2,0.5,1.4,2.2,8.9,0.529,0.0,0.27399999999999997,6.9,16.0,11.4,7.9,1.8,1.9,20.2,11.9,0.1,0.5,0.6,0.046,-3.8,0.3,-3.5,-0.2,0.0,0.0,0.0,47.0,54.0,213.36,108.86208,12,2011,1.9749448694094136
32,30,2,12.2,0.9,1.7,0.5489999999999999,0.0,0.0,0.0,0.9,1.7,0.5489999999999999,0.5489999999999999,0.4,0.7,0.619,0.9,1.6,2.5,0.5,0.1,0.4,0.5,1.7,2.3,8.3,0.573,0.0,0.41200000000000003,8.8,14.4,11.7,5.3,0.5,2.3,18.9,9.0,0.3,0.3,0.6,0.083,-2.9,-0.3,-3.2,-0.1,0.0,0.0,0.0,6.0,94.0,208.28,118.38751200000002,9,2011,2.1073082489146167
24,41,8,14.5,1.5,2.7,0.5589999999999999,0.0,0.0,0.0,1.5,2.7,0.5589999999999999,0.5589999999999999,1.0,1.5,0.65,0.9,2.0,2.9,0.5,0.4,0.6,0.8,2.5,4.0,10.3,0.593,0.0,0.541,7.9,15.8,12.1,5.1,1.3,3.1,19.8,13.7,0.3,1.1,1.4,0.115,-4.6,1.6,-3.0,-0.1,0.0,0.0,0.0,0.0,100.0,210.82,108.86208,3,2011,0.8159396320033079
23,49,3,9.4,1.6,2.3,0.6609999999999999,0.0,0.0,0.0,1.6,2.3,0.667,0.6609999999999999,0.5,0.8,0.703,0.7,1.2,2.0,0.5,0.3,0.3,0.4,1.0,3.6,18.8,0.6779999999999999,0.009000000000000001,0.322,9.3,16.1,12.6,8.5,1.9,3.0,12.6,14.9,1.2,0.4,1.6,0.16699999999999998,1.5,0.6,2.1,0.5,0.0,13.0,62.0,26.0,0.0,205.74,88.904032,1,2011,0.8159396320033079
32,73,24,21.2,2.4,5.8,0.41700000000000004,0.8,2.3,0.32899999999999996,1.7,3.5,0.475,0.48200000000000004,0.7,0.8,0.897,0.7,1.4,2.1,0.6,0.5,0.2,0.5,1.8,6.3,9.1,0.513,0.39399999999999996,0.13699999999999998,3.9,8.0,5.9,4.5,1.1,0.7,6.8,14.2,1.0,0.7,1.7,0.054000000000000006,-2.2,-1.0,-3.2,-0.5,0.0,21.0,76.0,4.0,0.0,195.58,99.79024,7,2011,4.307077389566535
30,30,18,26.6,1.4,3.4,0.408,0.0,0.0,0.0,1.4,3.4,0.41200000000000003,0.408,1.6,2.9,0.545,4.0,7.5,11.5,1.3,1.0,0.2,1.3,3.0,4.4,12.4,0.466,0.01,0.8540000000000001,17.2,34.4,25.6,6.4,1.9,0.6,21.6,10.1,0.5,0.8,1.3,0.077,-0.9,-0.6,-1.5,0.1,0.0,0.0,0.0,98.0,2.0,203.2,111.13004,7,2011,8.751981255599201
21,57,53,37.0,6.7,16.4,0.409,0.8,2.6,0.29100000000000004,5.9,13.8,0.43200000000000005,0.43200000000000005,3.6,4.7,0.7709999999999999,0.8,4.0,4.8,5.6,1.5,0.5,3.2,2.5,17.8,14.4,0.48200000000000004,0.159,0.285,2.4,12.7,7.4,24.9,2.0,1.0,14.9,25.3,-0.1,1.7,1.6,0.036000000000000004,-0.1,0.2,0.0,1.1,5.0,86.0,9.0,0.0,0.0,198.12,99.79024,2,2011,6.686169113086621
